,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
243,Maruti,Zen-,17.3,Mumbai,2002,60000,Petrol,Manual,No,993,60.0,5,55000.00000000001,No
244,Maruti,Swift,28.4,Hyderabad,2018,31025,Diesel,Manual,Yes,1248,74.0,5,715000.0,No
245,Mahindra,Scorpio,12.05,Pune,2013,105000,Diesel,Manual,No,2179,120.0,8,700000.0,No
246,Ford,EcoSport,18.88,Mumbai,2017,22695,Petrol,Manual,Yes,999,123.24,5,850000.0,No
247,Maruti,Swift-Dzire,23.4,Jaipur,2012,73000,Diesel,Manual,Yes,1248,74.0,5,434999.99999999994,No
248,Maruti,Alto,22.74,Kochi,2016,32227,Petrol,Manual,Yes,796,47.3,5,326000.0,No
249,Honda,City,17.0,Jaipur,2011,55000,Petrol,Manual,Yes,1497,118.0,5,421000.0,No
250,Audi,Q7,12.07,Kochi,2018,11287,Diesel,Automatic,Yes,2967,241.4,7,7036000.0,Yes
251,Hyundai,Verna,17.1,Kochi,2012,54308,Petrol,Manual,Yes,1591,121.3,5,428000.0,No
252,Honda,City,16.8,Jaipur,2009,78442,Petrol,Automatic,Yes,1497,118.0,5,357000.0,No
253,Hyundai,i20,21.9,Kolkata,2013,46000,Diesel,Manual,Yes,1396,88.8,5,311000.0,No
254,Hyundai,i20,15.0,Coimbatore,2014,45051,Petrol,Automatic,Yes,1396,98.6,5,596000.0,No
255,Volkswagen,Vento,20.54,Hyderabad,2011,69000,Diesel,Manual,Yes,1598,103.6,5,470000.0,No
256,Honda,City,17.4,Ahmedabad,2014,49000,Petrol,Manual,Yes,1497,117.3,5,690000.0,No
257,BMW,5,18.48,Pune,2015,64000,Diesel,Automatic,Yes,1995,177.0,5,2800000.0,Yes
258,Maruti,Wagon-R,18.9,Delhi,2009,60000,Petrol,Manual,Yes,1061,67.0,5,135000.0,No
259,Honda,Jazz,18.2,Delhi,2015,62178,Petrol,Manual,Yes,1199,88.7,5,484999.99999999994,No
260,Volkswagen,Jetta,15.0,Coimbatore,2012,58006,Diesel,Manual,Yes,1896,105.0,5,670000.0,No
261,Hyundai,i10,20.36,Hyderabad,2010,74000,Petrol,Manual,Yes,1197,78.9,5,310000.0,No
262,Mercedes-Benz,New,19.27,Kochi,2015,77771,Diesel,Automatic,Yes,2143,170.0,5,1864000.0,Yes
263,Hyundai,i10,20.36,Pune,2012,45275,Petrol,Manual,Yes,1197,78.9,5,280000.0,No
264,Toyota,Innova,13.68,Chennai,2016,48000,Diesel,Manual,Yes,2393,147.8,7,2025000.0,No
265,Audi,A6,17.68,Kochi,2015,31652,Diesel,Automatic,Yes,1968,174.33,5,2678000.0,Yes
266,Toyota,Innova,12.99,Hyderabad,2010,109000,Diesel,Manual,No,2494,100.6,7,826000.0,No
267,Volkswagen,Polo,16.47,Mumbai,2015,31978,Petrol,Manual,Yes,1198,73.9,5,389000.0,No
268,Maruti,Alto,20.92,Hyderabad,2011,70000,Petrol,Manual,Yes,998,67.1,5,210000.0,No
269,Honda,City,18.0,Mumbai,2017,15000,Petrol,Automatic,Yes,1497,117.3,5,1269000.0,No
270,Tata,Indigo,17.0,Coimbatore,2013,59138,Diesel,Manual,Yes,1405,70.0,5,258000.0,No
271,Audi,A6,17.68,Kochi,2014,61726,Diesel,Automatic,Yes,1968,174.33,5,2077000.0,Yes
272,Mercedes-Benz,GLA,17.9,Delhi,2015,48000,Diesel,Automatic,Yes,2143,136.0,5,2026000.0000000002,Yes
273,Maruti,Celerio,23.1,Hyderabad,2014,77815,Petrol,Automatic,Yes,998,67.04,5,425000.0,No
274,Mercedes-Benz,GLE,17.9,Hyderabad,2017,29000,Diesel,Automatic,Yes,2143,201.15,5,5700000.0,Yes
275,Volkswagen,Vento,20.54,Hyderabad,2011,108626,Diesel,Manual,Yes,1598,103.6,5,365000.0,No
276,Maruti,Omni,14.0,Hyderabad,2012,71791,Petrol,Manual,Yes,796,35.0,5,204999.99999999997,No
277,Honda,Brio,18.5,Kochi,2012,91931,Petrol,Manual,Yes,1198,86.8,5,313000.0,No
278,Tata,Indica-Vista,18.0,Pune,2012,91183,Diesel,Manual,Yes,1248,75.0,5,285000.0,No
279,Maruti,Wagon-R,18.9,Delhi,2012,65000,Petrol,Manual,Yes,998,67.1,5,265000.0,No
280,Mahindra,XUV500,16.0,Hyderabad,2015,88428,Diesel,Manual,Yes,2179,140.0,7,1060000.0,No
281,Tata,Indigo,17.1,Pune,2008,138000,Diesel,Manual,No,1396,70.0,5,125000.0,No
282,Maruti,Ertiga,16.02,Mumbai,2018,18000,Petrol,Manual,Yes,1373,93.7,7,825000.0,No
283,Honda,Accord,11.7,Mumbai,2011,60000,Petrol,Automatic,Yes,2354,177.6,5,445000.0,No
284,Maruti,Swift-Dzire,19.3,Kolkata,2012,48000,Diesel,Manual,Yes,1248,73.9,5,370000.0,No
285,Ford,Fiesta,17.8,Hyderabad,2009,160000,Diesel,Manual,Yes,1399,68.0,5,280000.0,No
286,Honda,City,17.7,Kolkata,2008,40000,Petrol,Manual,Yes,1497,78.0,5,180000.0,No
287,Audi,A6,17.68,Kochi,2014,51495,Diesel,Automatic,Yes,1968,174.33,5,2195000.0,Yes
288,Audi,Q7,14.75,Coimbatore,2017,97430,Diesel,Automatic,Yes,2967,245.0,7,6267000.0,Yes
289,Maruti,Zen-,36.556999999999995,Pune,2008,42496,Other,Manual,Yes,998,67.1,5,140000.0,No
290,Hyundai,i20,23.0,Pune,2012,83000,Diesel,Manual,Yes,1396,90.0,5,550000.0,No
291,Hyundai,i10,16.95,Bangalore,2009,37000,Petrol,Automatic,No,1197,78.9,5,295000.0,No
292,Honda,Jazz,19.0,Kochi,2016,28503,Petrol,Automatic,Yes,1199,88.7,5,686000.0,No
293,Maruti,Swift,25.2,Hyderabad,2015,76496,Diesel,Manual,Yes,1248,74.0,5,615000.0,No
294,Hyundai,i20,18.5,Pune,2011,79152,Petrol,Manual,No,1197,82.85,5,330000.0,No
295,Volkswagen,Polo,16.47,Kolkata,2011,32000,Petrol,Manual,Yes,1198,73.9,5,254999.99999999997,No
296,Maruti,Alto,19.7,Ahmedabad,2009,35000,Petrol,Manual,Yes,796,46.3,5,150000.0,No
297,Toyota,Corolla,11.3,Chennai,2004,105000,Petrol,Automatic,No,1794,125.0,5,250000.0,No
298,Maruti,Alto,19.7,Chennai,2006,56000,Petrol,Manual,No,796,46.3,5,140000.0,No
299,Maruti,Alto,19.7,Pune,2012,38000,Petrol,Manual,Yes,796,46.3,5,225000.0,No
300,Toyota,Corolla,11.3,Kolkata,2008,80000,Petrol,Automatic,Yes,1794,125.0,5,280000.0,No
301,Hyundai,i20,18.6,Coimbatore,2016,24973,Petrol,Manual,Yes,1197,81.83,5,766000.0,No
302,Maruti,Vitara-Brezza,24.3,Chennai,2016,45000,Diesel,Manual,Yes,1248,88.5,5,715000.0,No
303,Honda,City,17.0,Delhi,2010,87430,Petrol,Manual,Yes,1497,118.0,5,350000.0,No
304,Tata,Indica-Vista,18.0,Hyderabad,2014,133944,Diesel,Manual,No,1248,75.0,5,350000.0,No
305,Honda,Amaze,25.8,Kolkata,2013,57000,Diesel,Manual,Yes,1498,98.6,5,345000.0,No
306,Hyundai,EON,21.1,Coimbatore,2016,27904,Petrol,Manual,Yes,814,55.2,5,355000.0,No
307,BMW,3,21.76,Kochi,2015,30717,Diesel,Automatic,No,1995,190.0,5,2599000.0,Yes
308,Hyundai,Verna,22.32,Bangalore,2012,80000,Diesel,Manual,Yes,1582,126.32,5,525000.0,No
309,Maruti,Alto,24.07,Pune,2017,30000,Petrol,Manual,Yes,998,67.1,5,375000.0,No
310,Ford,Ecosport,22.7,Mumbai,2014,68000,Diesel,Manual,Yes,1498,89.84,5,675000.0,No
311,Chevrolet,Spark,18.0,Kolkata,2011,21000,Petrol,Manual,No,995,62.0,5,95000.0,No
312,Jaguar,XF,19.33,Hyderabad,2017,21000,Diesel,Automatic,Yes,1999,177.0,5,5200000.0,Yes
313,Honda,CR-V,13.1,Jaipur,2007,119000,Petrol,Manual,No,1997,141.1,5,391000.0,No
314,Hyundai,i10,20.36,Chennai,2009,620000,Petrol,Manual,Yes,1197,78.9,5,270000.0,No
315,Maruti,Swift,22.9,Delhi,2013,70000,Diesel,Manual,Yes,1248,74.0,5,350000.0,No
316,Maruti,Swift-Dzire,18.5,Mumbai,2016,18000,Petrol,Automatic,Yes,1197,83.14,5,620000.0,No
317,Nissan,Micra,23.08,Chennai,2011,83000,Diesel,Manual,Yes,1461,63.1,5,275000.0,No
318,Maruti,Swift-Dzire,23.4,Mumbai,2015,130000,Diesel,Manual,Yes,1248,74.0,5,325000.0,No
319,Ford,Fiesta,17.8,Pune,2012,63400,Diesel,Manual,Yes,1399,67.0,5,325000.0,No
320,Maruti,Zen-,17.3,Kolkata,2003,65000,Petrol,Manual,Yes,993,60.0,5,65000.0,No
321,Toyota,Etios,23.59,Kolkata,2014,45000,Diesel,Manual,Yes,1364,67.05,5,325000.0,No
322,Maruti,Alto,24.7,Kolkata,2018,26200,Petrol,Manual,Yes,796,47.3,5,290000.0,No
323,Maruti,Alto,18.9,Bangalore,2011,11000,Petrol,Manual,No,796,47.0,5,290000.0,No
324,BMW,X5,11.0,Bangalore,2009,90000,Diesel,Automatic,No,2993,235.0,5,1775000.0,Yes
325,Hyundai,Grand,18.9,Coimbatore,2015,37081,Petrol,Automatic,Yes,1197,82.0,5,577000.0,No
326,Maruti,Vitara-Brezza,24.3,Hyderabad,2017,39000,Diesel,Manual,Yes,1248,88.5,5,949000.0,No
327,Audi,Q7,12.07,Mumbai,2008,99000,Diesel,Automatic,No,2967,241.4,7,1295000.0,Yes
328,Mercedes-Benz,GLA,17.9,Chennai,2015,38000,Diesel,Automatic,Yes,2143,136.0,5,2000000.0,Yes
329,Maruti,800,16.1,Chennai,2007,72000,Petrol,Manual,No,796,37.0,4,100000.0,No
330,Renault,Duster,20.45,Chennai,2015,93000,Diesel,Manual,No,1461,83.8,5,710000.0,No
331,Toyota,Corolla,21.43,Mumbai,2017,5900,Diesel,Manual,Yes,1364,87.2,5,1650000.0,No
332,Mercedes-Benz,New,15.8,Chennai,2014,25000,Diesel,Manual,Yes,2148,170.0,5,2600000.0,Yes
333,Maruti,Ritz,21.1,Hyderabad,2010,68000,Diesel,Manual,No,1248,73.9,5,320000.0,No
334,Hyundai,Xcent,24.4,Kochi,2015,74310,Diesel,Manual,Yes,1120,71.0,5,400000.0,No
335,Mercedes-Benz,E--Class,14.21,Jaipur,2014,59364,Diesel,Automatic,Yes,2143,203.0,5,2650000.0,Yes
336,Mercedes-Benz,B,14.8,Kochi,2014,41380,Petrol,Automatic,No,1595,120.7,5,1177000.0,Yes
337,Mercedes-Benz,E--Class,15.0,Bangalore,2017,33900,Diesel,Automatic,Yes,2143,204.0,5,3700000.0,Yes
338,Honda,City,17.8,Mumbai,2016,28000,Petrol,Manual,Yes,1497,117.3,5,875000.0,No
339,Honda,City,17.0,Chennai,2011,93982,Petrol,Manual,Yes,1497,118.0,5,375000.0,No
340,Hyundai,Verna,16.2,Pune,2010,95000,Petrol,Manual,Yes,1599,103.2,5,250000.0,No
341,Honda,Amaze,18.0,Delhi,2015,52516,Petrol,Manual,Yes,1198,86.7,5,465000.00000000006,No
342,Mercedes-Benz,S,13.5,Coimbatore,2017,56451,Diesel,Automatic,Yes,2987,282.0,5,6281000.0,Yes
343,Hyundai,EON,21.1,Chennai,2014,37000,Petrol,Manual,Yes,814,55.2,5,325000.0,No
344,Maruti,Wagon-R,20.51,Kolkata,2014,17400,Petrol,Manual,Yes,998,67.04,5,310000.0,No
345,Maruti,Ritz,21.1,Coimbatore,2011,90207,Diesel,Manual,Yes,1248,73.9,5,391000.0,No
346,BMW,3,16.07,Chennai,2011,89616,Diesel,Automatic,Yes,1995,181.0,5,1100000.0,Yes
347,Range-Rover,2.2L,12.7,Hyderabad,2012,56000,Diesel,Automatic,Yes,2179,187.7,5,3000000.0,Yes
348,Mercedes-Benz,GL--Class,12.0,Pune,2010,85001,Diesel,Automatic,No,2987,224.0,7,2800000.0,Yes
349,Mitsubishi,Pajero-Sport,13.5,Hyderabad,2018,12000,Diesel,Automatic,Yes,2477,175.56,7,2800000.0,No
350,Maruti,Alto,19.7,Jaipur,2010,125000,Petrol,Manual,Yes,796,46.3,5,92000.0,No
351,Maruti,Wagon-R,14.0,Pune,2013,53000,Petrol,Manual,Yes,1061,64.0,5,275000.0,No
352,Range-Rover,2.2L,12.7,Coimbatore,2017,34990,Diesel,Automatic,Yes,2179,187.7,5,5383000.0,Yes
353,Hyundai,Verna,17.01,Pune,2011,49768,Petrol,Manual,No,1591,121.3,5,495000.0,No
354,BMW,5,16.73,Hyderabad,2013,56000,Diesel,Automatic,Yes,2993,218.0,5,3350000.0,Yes
355,Jaguar,XF,14.74,Bangalore,2013,75000,Diesel,Automatic,Yes,2993,270.9,5,2795000.0,Yes
356,Skoda,Superb-Elegance,13.7,Hyderabad,2010,57000,Petrol,Automatic,Yes,1798,157.75,5,725000.0,No
357,Audi,Q3,15.73,Kochi,2017,37542,Diesel,Automatic,Yes,1968,174.33,5,2571000.0,Yes
358,Range-Rover,2.2L,12.7,Coimbatore,2014,95649,Diesel,Automatic,Yes,2179,187.7,5,2967000.0,Yes
359,Mercedes-Benz,New,14.84,Jaipur,2013,35299,Diesel,Automatic,Yes,2143,170.0,5,1900000.0,Yes
360,Mahindra,Scorpio,15.4,Kochi,2017,28464,Diesel,Manual,Yes,2179,120.0,7,1305000.0,No
361,BMW,3,21.76,Mumbai,2015,41000,Diesel,Automatic,Yes,1995,190.0,5,2550000.0,Yes
362,Hyundai,Accent,13.2,Pune,2005,5834,Petrol,Manual,Yes,1495,94.0,5,80000.0,No
363,Hyundai,i20,17.19,Jaipur,2017,40250,Petrol,Manual,Yes,1197,81.86,5,690000.0,No
364,Hyundai,EON,21.1,Kolkata,2015,20800,Petrol,Manual,No,814,55.2,5,225000.0,No
365,Hyundai,Grand,18.9,Kochi,2018,40322,Petrol,Manual,Yes,1197,81.86,5,550000.0,No
366,Honda,City,13.0,Mumbai,2013,52576,Petrol,Manual,Yes,1493,100.0,5,434999.99999999994,No
367,Volkswagen,Polo,16.47,Kolkata,2010,55000,Petrol,Manual,Yes,1198,73.9,5,225000.0,No
368,Audi,A6,15.26,Mumbai,2016,47000,Petrol,Automatic,Yes,1798,187.74,5,2450000.0,Yes
369,Hyundai,Creta,15.29,Coimbatore,2017,23163,Petrol,Manual,Yes,1591,121.3,5,1203000.0,No
370,Mercedes-Benz,New,11.74,Mumbai,2011,50000,Petrol,Automatic,No,1796,186.0,5,850000.0,Yes
371,Toyota,Etios,23.59,Bangalore,2013,37000,Diesel,Manual,Yes,1364,67.04,5,575000.0,No
372,Honda,Brio,19.4,Delhi,2014,30000,Petrol,Manual,No,1198,86.8,5,320000.0,No
373,Maruti,Baleno,21.4,Coimbatore,2018,12831,Petrol,Automatic,Yes,1197,83.1,5,989000.0,No
374,Skoda,Laura-Ambiente,20.0,Coimbatore,2012,143017,Diesel,Automatic,Yes,1968,138.1,5,658000.0,No
375,Hyundai,EON,21.1,Kochi,2018,13102,Petrol,Manual,Yes,814,55.2,5,405999.99999999994,No
376,BMW,5,16.2,Coimbatore,2011,57832,Diesel,Automatic,Yes,2993,258.0,5,2582000.0,Yes
377,Maruti,Alto,22.74,Kochi,2016,34267,Petrol,Manual,Yes,796,47.3,5,374000.0,No
378,Maruti,Wagon-R,18.9,Ahmedabad,2007,55100,Petrol,Manual,Yes,998,67.1,5,145000.0,No
379,Honda,City,17.7,Kolkata,2008,40000,Petrol,Manual,Yes,1497,78.0,5,200000.0,No
380,Maruti,Eeco,20.988999999999997,Kochi,2017,31841,Other,Manual,Yes,1196,73.0,5,470000.0,No
381,Mahindra,Bolero,15.96,Coimbatore,2016,82756,Diesel,Manual,Yes,2523,62.1,7,770000.0,No
382,Hyundai,EON,21.1,Hyderabad,2014,20600,Petrol,Manual,Yes,814,55.2,5,260000.0,No
383,Hyundai,Creta,13.0,Coimbatore,2017,29952,Petrol,Automatic,Yes,1591,121.3,5,1377000.0,No
384,Volkswagen,Vento,16.09,Mumbai,2017,15000,Petrol,Manual,No,1598,103.5,5,710000.0,No
385,Honda,Civic,12.9,Pune,2008,61938,Petrol,Automatic,No,1799,130.0,5,265000.0,No
386,Tata,Indica-Vista,22.3,Hyderabad,2014,67000,Diesel,Manual,Yes,1248,74.0,5,250000.0,No
387,Mahindra,XUV500,16.0,Kochi,2013,61672,Diesel,Manual,Yes,2179,140.0,7,753000.0,No
388,Hyundai,i20,18.6,Coimbatore,2017,26185,Petrol,Manual,Yes,1197,81.83,5,798000.0,No
389,Audi,Q5,14.16,Bangalore,2014,38000,Diesel,Automatic,No,1968,174.3,5,3900000.0,Yes
390,Maruti,Ritz,18.5,Chennai,2011,67000,Petrol,Manual,No,1197,85.8,5,225000.0,No
391,Toyota,Innova,12.8,Hyderabad,2015,80883,Diesel,Manual,Yes,2494,102.0,7,1350000.0,No
392,Maruti,Celerio,27.62,Hyderabad,2016,80219,Diesel,Manual,Yes,793,47.0,5,350000.0,No
393,Audi,Q3,15.17,Coimbatore,2016,86642,Diesel,Automatic,Yes,1968,181.0,5,2037000.0,Yes
394,BMW,3,21.76,Bangalore,2016,19235,Diesel,Automatic,Yes,1995,190.0,5,3650000.0,Yes
395,Audi,Q7,11.33,Coimbatore,2016,51002,Diesel,Automatic,Yes,4134,335.2,7,4891000.0,Yes
396,Hyundai,i20,18.6,Pune,2016,6800,Petrol,Manual,Yes,1197,81.83,5,720000.0,No
397,Renault,Duster,19.01,Hyderabad,2012,82749,Diesel,Manual,Yes,1461,108.45,5,599000.0,No
398,Hyundai,Xcent,24.4,Pune,2016,51000,Diesel,Manual,Yes,1120,71.0,5,525000.0,No
399,Ford,Ecosport,22.7,Delhi,2014,31465,Diesel,Manual,Yes,1498,89.84,5,650000.0,No
400,Volkswagen,Polo,16.47,Hyderabad,2013,76476,Petrol,Manual,Yes,1198,73.9,5,440000.00000000006,No
401,Hyundai,Grand,24.0,Kolkata,2017,14000,Diesel,Manual,Yes,1120,70.0,5,459999.99999999994,No
402,Honda,City,17.0,Kolkata,2011,48466,Petrol,Manual,Yes,1497,118.0,5,326000.0,No
403,Hyundai,Santro,17.92,Bangalore,2008,46000,Petrol,Manual,No,1086,62.1,5,222000.00000000003,No
404,Toyota,Innova,12.99,Hyderabad,2012,162663,Diesel,Manual,Yes,2494,100.0,7,1050000.0,No
405,Maruti,Ciaz,28.09,Coimbatore,2017,25142,Diesel,Manual,Yes,1248,88.5,5,826000.0,No
406,Toyota,Fortuner,12.55,Delhi,2013,69000,Diesel,Manual,Yes,2982,169.0,7,1445000.0,No
407,Mercedes-Benz,E--Class,12.6,Kochi,2018,26405,Petrol,Automatic,Yes,1950,191.34,5,5143000.0,Yes
408,Mercedes-Benz,New,15.8,Chennai,2014,45000,Diesel,Manual,Yes,2148,170.0,5,2300000.0,Yes
409,Hyundai,Grand,18.9,Delhi,2015,27000,Petrol,Manual,Yes,1197,82.0,5,450000.0,No
410,Ford,Figo,18.16,Hyderabad,2018,3678,Petrol,Manual,Yes,1196,86.8,5,680000.0,No
411,Renault,Duster,19.87,Mumbai,2015,67000,Diesel,Manual,No,1461,83.8,5,700000.0,No
412,Ford,Figo,20.0,Chennai,2011,75000,Diesel,Manual,No,1399,68.0,5,225000.0,No
413,Ford,Endeavour,12.8,Hyderabad,2008,179000,Diesel,Automatic,No,2953,156.0,7,424000.0,No
414,Toyota,Fortuner,12.55,Coimbatore,2017,47198,Diesel,Manual,Yes,2982,168.5,7,2842000.0,No
415,Volkswagen,Polo,22.07,Kolkata,2012,52000,Diesel,Manual,Yes,1199,73.9,5,275000.0,No
416,Maruti,Ritz,23.2,Jaipur,2011,91000,Diesel,Manual,Yes,1248,73.94,5,300000.0,No
417,Nissan,Micra,23.08,Pune,2013,60000,Diesel,Manual,Yes,1461,63.1,5,355000.0,No
418,Hyundai,Verna,22.32,Kolkata,2013,37873,Diesel,Manual,Yes,1582,126.32,5,480000.0,No
419,BMW,5,10.8,Kolkata,2011,31000,Petrol,Automatic,Yes,2497,150.0,5,1350000.0,Yes
420,Honda,CR-V,12.0,Hyderabad,2004,78000,Petrol,Automatic,Yes,2354,187.4,5,399000.0,No
421,Hyundai,Creta,17.01,Bangalore,2016,32000,Diesel,Automatic,Yes,1582,126.2,5,1550000.0,No
422,Hyundai,i10,19.81,Jaipur,2010,59000,Petrol,Manual,No,1086,68.05,5,231999.99999999997,No
423,Maruti,Ertiga,16.02,Jaipur,2014,98000,Petrol,Manual,Yes,1373,93.7,7,550000.0,No
424,Honda,Amaze,18.0,Pune,2015,79000,Petrol,Manual,Yes,1198,86.7,5,400000.0,No
425,Maruti,Zen-,17.3,Chennai,2004,29000,Petrol,Manual,Yes,993,60.0,5,160000.0,No
426,Maruti,SX4,15.5,Kochi,2013,66012,Petrol,Manual,Yes,1586,103.3,5,415000.00000000006,No
427,Honda,Brio,16.5,Mumbai,2014,35000,Petrol,Automatic,Yes,1198,86.8,5,425000.0,No
428,Maruti,Wagon-R,18.9,Ahmedabad,2011,75000,Petrol,Manual,Yes,998,67.1,5,260000.0,No
429,Toyota,Camry,12.1,Mumbai,2008,80000,Petrol,Automatic,No,2362,164.7,5,343000.0,No
430,Chevrolet,Beat,18.6,Kochi,2012,32717,Petrol,Manual,Yes,1199,79.4,5,254999.99999999997,No
431,Toyota,Fortuner,12.55,Delhi,2017,25000,Diesel,Automatic,Yes,2982,168.5,7,3200000.0,No
432,Ford,Ecosport,22.7,Mumbai,2014,79000,Diesel,Manual,Yes,1498,89.84,5,625000.0,No
433,Maruti,Swift,17.8,Hyderabad,2010,86000,Diesel,Manual,No,1248,75.0,5,360000.0,No
434,Mercedes-Benz,S,13.5,Pune,2010,137000,Diesel,Automatic,Yes,2987,282.0,5,1850000.0,Yes
435,Honda,Mobilio,17.3,Mumbai,2015,25000,Petrol,Manual,No,1497,117.3,7,425000.0,No
436,Hyundai,Grand,18.9,Mumbai,2017,8500,Petrol,Manual,No,1197,82.0,5,480000.0,No
437,Mahindra,XUV500,16.0,Bangalore,2015,34000,Diesel,Automatic,Yes,2179,140.0,7,1300000.0,No
438,Skoda,Fabia,14.83,Pune,2012,41629,Petrol,Manual,No,1598,105.0,5,225000.0,No
439,Hyundai,Santro,17.92,Hyderabad,2009,80227,Petrol,Manual,Yes,1086,62.1,5,229999.99999999997,No
440,Hyundai,Creta,15.29,Kochi,2019,8587,Petrol,Manual,Yes,1591,121.3,5,1356000.0,No
441,Mahindra,Scorpio,15.4,Delhi,2017,30000,Diesel,Manual,Yes,1997,120.0,7,1225000.0,No
442,Skoda,Rapid,20.5,Pune,2013,64186,Diesel,Manual,Yes,1598,103.5,5,376000.0,No
443,Renault,Duster,19.01,Coimbatore,2015,76427,Diesel,Manual,Yes,1461,108.45,5,858000.0,No
444,BMW,X5,11.7,Hyderabad,2011,75000,Diesel,Automatic,Yes,2993,245.0,5,2750000.0,Yes
445,Toyota,Etios,17.6,Coimbatore,2013,27075,Petrol,Manual,Yes,1496,88.73,5,495000.0,No
446,Maruti,Wagon-R,22.5,Ahmedabad,2012,30000,Petrol,Manual,Yes,998,67.04,5,330000.0,No
447,Hyundai,Creta,15.8,Chennai,2016,69434,Petrol,Manual,Yes,1591,121.3,5,800000.0,No
448,Maruti,Celerio,23.1,Jaipur,2014,56000,Petrol,Manual,Yes,998,67.04,5,279000.0,No
449,Chevrolet,Beat,18.6,Pune,2014,8700,Petrol,Manual,Yes,1199,76.8,5,254999.99999999997,No
450,Tata,Nano,25.4,Ahmedabad,2014,18000,Petrol,Manual,No,624,37.5,4,100000.0,No
451,Audi,A6,17.68,Coimbatore,2017,41041,Diesel,Automatic,Yes,1968,174.33,5,3756000.0,Yes
452,Mercedes-Benz,E--Class,11.0,Kochi,2009,80464,Diesel,Automatic,No,2987,198.5,5,928999.9999999999,Yes
453,Maruti,Swift,22.0,Kochi,2019,20667,Petrol,Manual,Yes,1197,81.8,5,637000.0,No
454,Fiat,Linea,14.6,Coimbatore,2013,60283,Petrol,Manual,Yes,1368,112.0,5,298000.0,No
455,Maruti,Swift,20.4,Kochi,2017,31696,Petrol,Manual,Yes,1197,81.8,5,575000.0,No
456,Toyota,Fortuner,11.5,Hyderabad,2010,100000,Diesel,Manual,Yes,2982,171.0,7,1300000.0,No
457,Maruti,Ertiga,16.02,Mumbai,2014,13361,Petrol,Manual,Yes,1373,93.7,7,680000.0,No
458,BMW,3,12.05,Coimbatore,2010,48394,Petrol,Automatic,Yes,1995,154.0,5,1049000.0,Yes
459,Maruti,Ertiga,16.02,Jaipur,2014,47399,Petrol,Manual,Yes,1373,93.7,7,560000.0,No
460,Honda,City,16.8,Mumbai,2010,69000,Petrol,Automatic,No,1497,118.0,5,285000.0,No
461,Hyundai,Santa,14.66,Coimbatore,2013,65278,Diesel,Manual,Yes,2199,194.3,7,836000.0,No
462,Tata,Indigo,17.0,Jaipur,2005,108000,Diesel,Manual,Yes,1405,70.0,5,100000.0,No
463,Mercedes-Benz,E--Class,10.93,Kolkata,2010,50645,Petrol,Automatic,No,2497,204.0,5,1075000.0,Yes
464,Maruti,Swift-Dzire,19.3,Hyderabad,2011,130002,Diesel,Manual,Yes,1248,73.9,5,385000.0,No
465,Ford,Fiesta,17.8,Hyderabad,2012,107000,Diesel,Manual,Yes,1399,67.0,5,300000.0,No
466,Honda,City,18.0,Coimbatore,2015,41950,Petrol,Automatic,Yes,1497,117.3,5,960000.0,No
467,Toyota,Fortuner,13.0,Delhi,2012,109000,Diesel,Manual,Yes,2982,168.5,7,1325000.0,No
468,Honda,Amaze,18.0,Mumbai,2016,9000,Petrol,Manual,Yes,1198,86.7,5,575000.0,No
469,Hyundai,i20,22.54,Delhi,2014,43900,Diesel,Manual,Yes,1396,88.73,5,675000.0,No
470,Mercedes-Benz,New,12.6,Kochi,2019,13190,Petrol,Automatic,Yes,1950,181.43,5,3899000.0,Yes
471,Maruti,SX4,12.6,Mumbai,2009,77652,Petrol,Automatic,Yes,1586,103.2,5,285000.0,No
472,Toyota,Innova,12.99,Mumbai,2012,55000,Diesel,Manual,Yes,2494,100.0,7,951000.0,No
473,BMW,5,18.48,Ahmedabad,2012,59900,Diesel,Automatic,No,1995,177.0,5,1850000.0,Yes
474,Renault,Duster,19.01,Delhi,2015,73539,Diesel,Manual,Yes,1461,108.45,5,675000.0,No
475,BMW,X1,20.68,Coimbatore,2017,31645,Diesel,Automatic,Yes,1995,190.0,5,2940000.0,Yes
476,Honda,City,17.7,Kochi,2009,69690,Petrol,Manual,Yes,1497,78.0,5,329000.0,No
477,Maruti,Ciaz,28.09,Delhi,2016,41000,Diesel,Manual,Yes,1248,88.5,5,950000.0,No
478,Maruti,Swift-Dzire,17.5,Pune,2010,109200,Petrol,Manual,No,1298,85.8,5,220000.00000000003,No
479,Mahindra,XUV500,15.1,Pune,2012,80000,Diesel,Manual,Yes,2179,140.0,7,650000.0,No
480,Honda,Civic,13.5,Ahmedabad,2007,51000,Petrol,Manual,Yes,1799,130.0,5,490000.00000000006,No
481,Maruti,Ertiga,25.47,Pune,2013,105000,Diesel,Manual,No,1248,88.5,7,675000.0,No
482,Toyota,Etios,23.59,Chennai,2013,179000,Diesel,Manual,Yes,1364,67.04,5,380000.0,No
483,Skoda,Rapid,21.13,Hyderabad,2017,31000,Diesel,Manual,Yes,1498,108.4,5,1050000.0,No
484,Volkswagen,Polo,20.14,Hyderabad,2015,50000,Diesel,Manual,Yes,1498,88.8,5,620000.0,No
